questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
Mercury_7016573,7016573,1,B,1,0,Mercury,8,2015,"When a predator feeding on certain prey is removed from the environment, which variable will most likely determine whether or not the prey will survive? (A) temperature (B) available food (C) relative humidity (D) competition with other species",,Dev
Mercury_SC_415772,415772,1,B,1,0,Mercury,3,2015,"If you bounce a rubber ball on the floor, it goes up and then comes down. What causes the ball to come down? (A) magnetism (B) gravity (C) electricity (D) friction",,Dev
Mercury_7057540,7057540,1,D,1,0,Mercury,8,2015,"Persians are one of several breeds of domestic cat, Felis catus. Which attribute can be used to classify organisms as Felis catus? (A) form of locomotion (B) method and frequency of reproduction (C) environment in which they are found (D) genetic and structural characteristics",,Dev
Mercury_417570,417570,1,C,1,0,Mercury,7,2015,"Most South American monkeys have color vision. But the members of one genus, Aotus , also known as ""owl monkeys,"" do not have color vision. Scientists think that the genus evolved from monkeys that did have color vision. The ability to see color was lost when it was no longer helpful. Which other trait of the genus would contribute most to making color vision unimportant? (A) The monkeys live in the trees of dense forests. (B) The monkeys make eight different sounds. (C) The monkeys are active only at night. (D) The monkeys choose mates for life.",,Dev
Mercury_7064523,7064523,1,B,1,0,Mercury,7,2015,Which organelle in a plant cell captures sunlight and converts the energy into food? (A) nucleus (B) chloroplast (C) cell membrane (D) cell wall,,Dev
Mercury_SC_401367,401367,1,A,1,0,Mercury,5,2015,The force necessary to keep planets in orbit around the Sun is (A) gravity. (B) friction. (C) magnetism. (D) nuclear.,,Dev
Mercury_7090650,7090650,1,B,1,0,Mercury,8,2015,Which of these geologic features results from tectonic plates slowly moving over a hot spot? (A) plateaus (B) islands (C) canyons (D) deltas,,Dev
NCEOGA_2013_5_48,48,1,C,1,0,North Carolina READY End-of-Grade Assessment,5,2013,The weather forecast indicates that a warm front will be moving into the area in the next 24 hours. Which type of weather will most likely result? (A) clear skies and cold temperatures (B) clear skies and hot temperatures (C) cloudy skies and rainy weather (D) heavy snow and ice,,Dev
MDSA_2010_4_13,13,1,C,1,0,Maryland School Assessment - Science,4,2010,Flexibility is a physical property of some matter. Which of these materials best demonstrates the property of flexibility? (A) a mirror (B) a pencil (C) a metal wire (D) a telephone pole,,Dev
Mercury_7247905,7247905,1,C,1,0,Mercury,7,2015,Which of these structures is produced in an ovary? (A) fetus (B) sperm (C) egg (D) embryo,,Dev
WASL_2005_5_11,11,1,B,1,0,WASL,5,2005,What is the function of skin on the human body? (A) Skin has pores that help the body sense odor. (B) Skin protects the body from harmful substances. (C) Skin brings oxygen directly into the body's bloodstream.,,Dev
Mercury_7188265,7188265,1,D,1,0,Mercury,7,2015,"Students run laps around the track in physical education class. After a few laps, the students' breathing gets heavier, and their pace begins to slow. The students are most likely slowing down because (A) they are exhaling carbon dioxide. (B) their lung cells are multiplying. (C) their respiratory system stops functioning. (D) they are getting less oxygen to their cells.",,Dev
Mercury_401035,401035,1,B,1,0,Mercury,8,2015,"The Periodic Table is arranged in rows and columns. From left to right along a row, the atomic number in each column (A) decreases by 2. (B) increases by 1. (C) decreases for gases. (D) increases for metals.",,Dev
Mercury_7213080,7213080,1,D,1,0,Mercury,8,2015,"Which of these gases, on average, has the lowest volume in the atmosphere of Earth? (A) oxygen (B) nitrogen (C) water vapor (D) carbon dioxide",,Dev
Mercury_7233783,7233783,1,B,1,0,Mercury,9,2015,The most significant human-induced impact on Earth's atmosphere comes from the use of which energy resource? (A) flowing water (B) fossil fuels (C) sunlight (D) winds,,Dev
MDSA_2008_5_39,39,1,C,1,0,Maryland School Assessment - Science,5,2008,The building of houses in Maryland uses many different materials. Which building material is made of a renewable natural resource? (A) copper wire (B) steel beams (C) wood boards (D) plastic siding,,Dev
AKDE&ED_2008_4_22,22,1,D,1,0,Alaska Dept. of Education & Early Development,4,2008,Which tool would best help a student closely observe the smallest living thing in a drop of pond water? (A) telescope (B) binoculars (C) hand lens (D) microscope,,Dev
Mercury_7026600,7026600,1,B,1,0,Mercury,8,2015,Planting certain crop plants in a field causes a disruption of the natural nitrogen cycle in that field. Which outcome would this disruption most DIRECTLY cause in the field over time? (A) topsoil erodes (B) soil nutrients decrease (C) desert conditions appear (D) atmospheric carbon dioxide increases,,Dev
Mercury_7166740,7166740,1,A,1,0,Mercury,7,2015,Sally noticed that there was a decline in the number of eggs her hens were laying. She decided to investigate if the decline might be caused by the amount of food she was feeding the hens. Which would be the dependent (responding) variable in Sally's investigation? (A) number of eggs laid (B) size of the cage (C) amount of food (D) age of hens,,Dev
Mercury_7123480,7123480,1,B,1,0,Mercury,8,2015,Which measurement is best expressed in light-years? (A) the rate at which the universe is expanding (B) the distance between stars in the Milky Way (C) the time it takes for planets to complete their orbits (D) the speed at which light travels through the universe,,Dev
Mercury_SC_413454,413454,1,B,1,0,Mercury,5,2015,In which way are sugars usually transported throughout a pine tree? (A) across from the cones to the needles (B) down from the needles to the roots (C) up from the roots to the branches (D) circular from the top to the bottom of the trunk,,Dev
TIMSS_2011_4_pg90,pg90,1,D,1,0,TIMSS,4,2011,Water that has its salt removed before it can be used as drinking water is most likely to have come from (A) underground (B) a river (C) a lake (D) a sea,,Dev
Mercury_7003710,7003710,1,A,1,0,Mercury,8,2015,Charged particles formed during a chemical reaction are called (A) ions. (B) protons. (C) molecules. (D) neutrons.,,Dev
Mercury_SC_409254,409254,1,A,1,0,Mercury,5,2015,A grocery company found a way to keep fresh foods from spoiling when transporting them long distances. How might this new technology help people in Hawaii? (A) by increasing the types of food available in stores (B) by decreasing the amount of food sold in stores (C) by increasing the time it takes to shop in stores (D) by decreasing the number of stores,,Dev
MDSA_2010_4_24,24,1,A,1,0,Maryland School Assessment - Science,4,2010,A student notices a paw print while walking in a park. The paw print could be considered a fossil if the print was in ___. (A) rock (B) topsoil (C) thick mud (D) loose sand,,Dev
TIMSS_2007_4_pg35,pg35,1,C,1,0,TIMSS,4,2007,Which of the following runs ONLY on electricity? (A) a sailboat (B) a motorcycle (C) a ceiling fan (D) a steam engine,,Dev
Mercury_7064383,7064383,1,D,1,0,Mercury,7,2015,The muscles exert forces on the body and enable movement by (A) pushing on tendons. (B) squeezing ligaments. (C) stimulating the spinal cord. (D) pulling on bones.,,Dev
MCAS_2013_8_29420,29420,1,B,1,0,MCAS,8,2013,"A cold can of juice is removed from the refrigerator and is placed outdoors on a warm day. After several minutes, moisture appears on the outside of the cold can. Which of the following statements best explains why the moisture appears? (A) The warm air absorbs cold from the can and changes to a liquid. (B) Water vapor in the air condenses into a liquid on the cold can. (C) The warm air causes heat to flow out of the can and condense in the air. (D) Water vapor in the air absorbs heat from the can and changes to a liquid.",,Dev
Mercury_7248133,7248133,1,B,1,0,Mercury,9,2015,Actin filaments are part of the contractile machinery in smooth muscle cells of eukaryotic organisms. Which organelle is responsible for contractile movement in these cells? (A) nucleus (B) cytoskeleton (C) endoplasmic reticulum (D) plasma membrane,,Dev
Mercury_SC_413544,413544,1,C,1,0,Mercury,5,2015,A weather balloon is about 2 meters wide when it is near the ground. It grows to about 6 meters wide at higher altitudes. Which change most likely makes the balloon become wider at higher altitudes? (A) More gases enter the balloon. (B) The gas inside the balloon gets much hotter. (C) The air pressure surrounding the balloon decreases. (D) Sunlight breaks down the material of the balloon.,,Dev
Mercury_7041825,7041825,1,B,1,0,Mercury,8,2015,"When blood that is high in carbon dioxide exits the heart, it immediately enters which body system? (A) nervous (B) respiratory (C) digestive (D) muscular",,Dev
Mercury_177380,177380,1,A,1,0,Mercury,8,2015,One method used to speed up the rate of a chemical reaction is to (A) add a catalyst (B) add an inhibitor (C) decrease the temperature (D) decrease reactant concentration,,Dev
Mercury_7069528,7069528,1,A,1,0,Mercury,8,2015,"In an electric motor, electrical energy is converted into (A) mechanical energy. (B) chemical energy. (C) thermal energy. (D) light energy.",,Dev
Mercury_SC_401245,401245,1,D,1,0,Mercury,5,2015,Diamonds are formed when carbon is placed under extreme heat and pressure. This process occurs (A) in caves. (B) in the ocean. (C) in the atmosphere of Earth. (D) beneath the surface of Earth.,,Dev
VASoL_2011_5_19,19,1,C,1,0,Virginia Standards of Learning - Science,5,2011,Sonar helps people find which information about an object? (A) Color (B) Weight (C) Location (D) Temperature,,Dev
Mercury_SC_400206,400206,1,C,1,0,Mercury,5,2015,Which description is an example of camouflage? (A) plant leaves closing up when touched (B) butterflies migrating south for the winter (C) green insects sitting on green leaves (D) earthworms moving through soil,,Dev
Mercury_7215408,7215408,1,B,1,0,Mercury,8,2015,Which object is a planet found in the Milky Way Galaxy? (A) Orion (B) Earth (C) Polaris (D) Titan,,Dev
Mercury_7205538,7205538,1,A,1,0,Mercury,8,2015,There are many different types of living cells on Earth. Which of these characteristics do all living cells have in common? (A) require water for survival (B) require silicon for structural support (C) require oxygen for respiration (D) require sunlight for photosynthesis,,Dev
WASL_2004_8_16,16,1,D,1,0,WASL,8,2004,"Some scientists have suggested that the Moon was formed when a large body struck Earth and broke off a piece of Earth billions of years ago. Which observation would best support this suggestion? (A) The rocks of the Moon are older than Earth rocks. (B) The Earth has free standing water, but the Moon does not. (C) The Earth and the Moon are gravitationally locked together. (D) The chemical composition of Moon rocks is similar to Earth rocks.",,Dev
Mercury_7210735,7210735,1,D,1,0,Mercury,8,2015,"The Milky Way Galaxy looks like a band of light across the sky. Which observation would provide the best view of this band of light without a telescope? (A) observing only near the north or south pole (B) observing only during a lunar or solar eclipse (C) observing on any sunny, clear day (D) observing on any dark, clear night",,Dev
Mercury_SC_400171,400171,1,B,1,0,Mercury,5,2015,The use of the Internet has changed life for many people by directly allowing them to (A) build bigger houses. (B) communicate faster. (C) drive larger cars. (D) eat junk food.,,Dev
Mercury_7084508,7084508,1,B,1,0,Mercury,7,2015,Which best describes the Sun? (A) very small white dwarf (B) medium yellow dwarf (C) large blue giant (D) red supergiant,,Dev
Mercury_7027370,7027370,1,D,1,0,Mercury,8,2015,The relationships among elements were used to organize the elements systematically long before the behavior of electrons was understood. Which scientist is credited with this organization of elements? (A) Democritus (B) John Dalton (C) Robert Millikan (D) Dmitri Mendeleev,,Dev
MDSA_2011_5_6,6,1,B,1,0,Maryland School Assessment - Science,5,2011,Planets in our solar system have different solar years. Which statement explains the cause of an Earth solar year? (A) Earth rotates around the sun. (B) Earth revolves around the sun. (C) The sun rotates around Earth. (D) The sun revolves around Earth.,,Dev
MCAS_1998_4_25,25,1,C,1,0,MCAS,4,1998,At 10 A.M. the Sun is shining on a puddle of water on the road. At 2 P.M. the Sun is still shining and the puddle has disappeared. What happened to the water? (A) It rained. (B) It condensed. (C) It evaporated. (D) It froze.,,Dev
Mercury_7014245,7014245,1,D,1,0,Mercury,8,2015,A plant growing on a hillside has a stem that curves so that the plant is vertical. This curve is not observed in plants of the same species growing on level ground. Which statement best explains the curved stem of the plant growing on the hillside? (A) It is a trait for which the plant has no genes. (B) It is a trait that is usually detrimental to plant survival. (C) It is a trait that developed in response to temperature variations. (D) It is a trait that is only expressed under particular environmental conditions.,,Dev
Mercury_7271653,7271653,1,A,1,0,Mercury,8,2015,Just under half the oil that enters ocean water comes from natural oil seeps on the ocean floor. Just over half the oil in the oceans comes from human activities. Which human activity contributes the most oil to the oceans? (A) transporting oil over the ocean surface (B) drilling for oil on the ocean floor (C) polluting land with oil that reaches the oceans in runoff (D) polluting air with oil that reaches the ocean in precipitation,,Dev
MDSA_2011_4_36,36,1,B,1,0,Maryland School Assessment - Science,4,2011,"A teacher carefully places some objects into very hot water. After one minute, which item is most likely too hot to touch? (A) a cloth napkin (B) a metal spoon (C) a plastic pencil (D) a wooden stick",,Dev
Mercury_7177940,7177940,1,C,1,0,Mercury,9,2015,"Ocean currents, prevailing wind patterns, and other atmospheric disturbances are initially caused by which of these? (A) differences in the cycles of the Moon (B) gravitational pull of the Sun (C) incoming solar radiation (D) ozone layer depletion",,Dev
MCAS_2005_5_27,27,1,A,1,0,MCAS,5,2005,Clouds and fog are made up of (A) water. (B) heat. (C) light. (D) helium.,,Dev
TIMSS_2007_8_pg105,pg105,1,A,1,0,TIMSS,8,2007,What is the main function of chlorophyll in plants? (A) To absorb light energy (B) To break down carbon dioxide (C) To make plants' leaves poisonous to insects (D) To protect plants from disease,,Dev
Mercury_SC_401178,401178,1,A,1,0,Mercury,5,2015,Which is a step in the process of photosynthesis? (A) plants taking in carbon dioxide (B) water changing from a gas to a liquid (C) oxygen converting to cellular energy (D) bacteria removing nitrogen from the atmosphere,,Dev
Mercury_7186918,7186918,1,B,1,0,Mercury,7,2015,Some scientists have suggested that pandas may be more closely related to raccoons than to bears. What could scientists compare between pandas and the raccoons to help classify the panda more accurately? (A) their diets (B) their DNA (C) their body sizes (D) their geographic distribution,,Dev
Mercury_7245140,7245140,1,A,1,0,Mercury,7,2015,Why do astronauts need oxygen in the backpacks of their spacesuits? (A) to help astronauts breathe in outer space (B) to help with the weight of astronauts during space walks (C) to manage carbon dioxide that astronauts breathe out (D) to mix with the thin atmosphere for astronauts during space walks,,Dev
NYSEDREGENTS_2014_8_5,5,1,2,1,0,NYSEDREGENTS,8,2014,Most hormones are produced by which human organ system? (1) digestive (2) endocrine (3) respiratory (4) nervous,,Dev
Mercury_7012968,7012968,1,D,1,0,Mercury,8,2015,A student plans to conduct an experiment to see how quickly mice learn to navigate a maze to reach a reward at the other end. Which of these will help lead to the most accurate conclusion? (A) make the maze bigger (B) provide different food rewards (C) use a reward other than food (D) use the same maze and reward each day,,Dev
Mercury_7183225,7183225,1,D,1,0,Mercury,8,2015,"In areas where limestone is present underneath the soil, continued rains can alter the limestone formation. The limestone can change to a highly porous formation that can lead to the formation of caves and sinkholes. Which process is directly responsible for changing the limestone? (A) compaction (B) erosion (C) faulting (D) weathering",,Dev
Mercury_SC_LBS10789,LBS10789,1,D,1,0,Mercury,4,2015,All of the following can become fossils except (A) bones. (B) shells. (C) teeth. (D) rocks.,,Dev
Mercury_7080500,7080500,1,D,1,0,Mercury,7,2015,"Which source of information will most likely provide a student with the most accurate information about the landforms, natural resources, climate, and precipitation of Nevada? (A) the meteorologist from a local television station (B) an Internet article written by university students (C) the Current Events section from a daily newspaper (D) an Internet website developed by the U.S. Geological Survey",,Dev
Mercury_7007893,7007893,1,D,1,0,Mercury,8,2015,Ocean tides result mainly from (A) surface winds. (B) radiant heat from stars. (C) Earth's tilt on its axis. (D) the Moon's gravitational pull.,,Dev
Mercury_7163748,7163748,1,C,1,0,Mercury,8,2015,A basketball bounces on the gym floor nine times and finally comes to a rest. Which of these best explains why the basketball rises to a lower height each time it bounces? (A) Gravity increases as the basketball bounces. (B) The floor adds energy to the bouncing basketball. (C) Energy is transferred from the basketball to the floor. (D) The air inside the basketball is heavier than the surrounding air.,,Dev
Mercury_7222933,7222933,1,C,1,0,Mercury,8,2015,How does the latitude of a region affect its climate? (A) by increasing the length of days throughout the year (B) by increasing the amount of energy the land can absorb (C) by determining the angle of sunlight throughout the year (D) by determining the rate that tectonic plates can move,,Dev
VASoL_2010_3_5,5,1,C,1,0,Virginia Standards of Learning - Science,3,2010,"When notebook paper is folded to make an airplane, what physical property of the paper changes? (A) Mass (B) Weight (C) Shape (D) Smell",,Dev
Mercury_SC_409390,409390,1,B,1,0,Mercury,5,2015,Don throws a ball in the air. The ball comes back to the ground because (A) the wind pushes on the ball with friction. (B) the mass of Earth creates a pull of gravity on the ball. (C) the core of Earth pulls on the ball with a magnetic attraction. (D) the weight of the atmosphere pushes down on the ball.,,Dev
Mercury_7252648,7252648,1,A,1,0,Mercury,7,2015,Which external stimulus causes a plant to bend toward it? (A) a light source (B) a magnetic field (C) a spray of water (D) a source of wind,,Dev
Mercury_7218558,7218558,1,A,1,0,Mercury,8,2015,The large-scale development of personal automobiles started in the early 1900s. Which of the following was a major cost associated with the efficient use of these automobiles? (A) Road systems had to be expanded. (B) Cities had to be built farther apart. (C) Houses inside cities had to be built farther apart. (D) Vehicle choices available to consumers had to be expanded.,,Dev
NYSEDREGENTS_2014_4_18,18,1,A,1,0,NYSEDREGENTS,4,2014,A prairie dog living in a community barks loudly. Other prairie dogs nearby know that danger is near and quickly go underground to hide. Which sense are these prairie dogs using to communicate? (A) hearing (B) smelling (C) tasting (D) touching,,Dev
NYSEDREGENTS_2014_8_22,22,1,3,1,0,NYSEDREGENTS,8,2014,One example of matter is (1) magnetism (2) heat (3) water (4) radiation,,Dev
Mercury_SC_400049,400049,1,D,1,0,Mercury,5,2015,Which object refracts light rays? (A) wooden door (B) cardboard box (C) aluminum can (D) glass window,,Dev
Mercury_7188475,7188475,1,B,1,0,Mercury,9,2015,What will happen to a cell that is placed in a hypotonic saline solution? (A) Water will exit the cell causing it to shrink. (B) Water will enter the cell causing it to swell. (C) Salt will exit the cell causing it to shrink. (D) Salt will enter the cell causing it to swell.,,Dev
NYSEDREGENTS_2014_4_21,21,1,D,1,0,NYSEDREGENTS,4,2014,A butterfly lays an egg. The egg hatches into a larva. The larva becomes a pupa and then changes into a butterfly. This process is called (A) an adaptation (B) a habitat (C) a food chain (D) a life cycle,,Dev
Mercury_SC_400058,400058,1,D,1,0,Mercury,5,2015,The small stone plant has leaves that look like pebbles or stones. This characteristic helps the plant (A) attract insects for pollination. (B) produce a large number of seeds. (C) absorb water and nutrients. (D) avoid being eaten by animals.,,Dev
Mercury_SC_406155,406155,1,B,1,0,Mercury,5,2015,Which of these is an example of a non-contact force acting on an object? (A) a bat hitting a baseball (B) a paper clip attracted to a magnet (C) a refrigerator pushed across the floor (D) a bicycle tire rubbing against the road,,Dev
Mercury_400813,400813,1,A,1,0,Mercury,8,2015,What happens to the chemical energy in methane's bonds when methane reacts with oxygen and forms H_{2}O and CO_{2}? (A) It is released as heat. (B) It generates a current. (C) It increases product mass. (D) It is transformed into neutrons.,,Dev
LEAP__5_10316,10316,1,C,1,0,Louisiana Educational Assessment Program,5,?,What is a common use of the mineral graphite? (A) to make glass (B) as a source of iron (C) to make pencil leads (D) as a household cleaner,,Dev
MCAS_2009_8_4,4,1,C,1,0,MCAS,8,2009,Seafloor spreading provides evidence of which of the following Earth processes? (A) erosion of coastlines (B) weathering of mountains (C) movement of crustal plates (D) formation of sedimentary rocks,,Dev
MDSA_2010_8_17,17,1,B,1,0,Maryland School Assessment,8,2010,An object is moving in a straight line at a constant speed. What will happen to the object if no outside force acts on the object? (A) The speed and direction of the object will change. (B) The speed and direction of the object will not change. (C) The direction of the object will change; the speed will remain constant. (D) The speed of the object will change; the direction will remain constant.,,Dev
Mercury_7170835,7170835,1,C,1,0,Mercury,8,2015,Mr. Harris mows his lawn twice each month. He claims that it is better to leave the clippings on the ground. Which long term effect will this most likely have on his lawn? (A) It will eventually cause the grass to stop growing. (B) It will prevent bacteria from invading the lawn. (C) It will provide the lawn with needed nutrients. (D) It will reduce the insect population.,,Dev
Mercury_7107398,7107398,1,B,1,0,Mercury,8,2015,"Some researchers predicted that mice could learn their way around a maze quickly if given a food reward. After many trials, the results came back but differed from the hypothesis. How should the researchers proceed? (A) Show some results that agree with the hypothesis. (B) Report the results accurately and then form a new hypothesis. (C) Conduct more trials until the hypothesis is proven. (D) Rewrite the hypothesis to better match the results.",,Dev
ACTAAP_2011_5_12,12,1,C,1,0,ACTAAP,5,2011,There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration? (A) To make and store food (B) To add oxygen to the atmosphere (C) To release energy from stored food (D) To remove carbon dioxide from the atmosphere,,Dev
Mercury_SC_405721,405721,1,A,1,0,Mercury,5,2015,Christina kicks a ball. The ball moves faster when she kicks it on the concrete sidewalk than when she kicks it on the grass. Why does the ball travel slower on the grass than the sidewalk? (A) The grass has more friction. (B) The grass attracts more wind. (C) The grass has a higher temperature. (D) The grass increases Earth's gravity.,,Dev
TIMSS_2003_4_pg29,pg29,1,C,1,0,TIMSS,4,2003,"Immediately before and after running a 50 metre race, your pulse and breathing rates are taken. What changes would you expect to find? (A) no change in pulse but a decrease in breathing rate (B) an increase in pulse but no change in breathing rate (C) an increase in pulse and breathing rate (D) a decrease in pulse and breathing rate (E) no change in either",,Dev
Mercury_7103338,7103338,1,A,1,0,Mercury,7,2015,Which steps in the water cycle most directly cause floods? (A) precipitation and runoff (B) condensation and evaporation (C) runoff and condensation (D) evaporation and precipitation,,Dev
Mercury_7030590,7030590,1,D,1,0,Mercury,8,2015,"An engineer tests three new ceramic parts, each of which could potentially replace a steel part inside an automotive engine. The three parts, identical in size, are each made of a different ceramic compound. The parts are heated to the same temperature and placed under the same stress loads. At the end of the test, the engineer concludes Part B is the best for the job. What was the independent variable in this test? (A) dimensions of the parts (B) temperatures to which the parts were heated (C) the engine used to test the parts (D) the composition of the parts",,Dev
NYSEDREGENTS_2014_8_7,7,1,1,1,0,NYSEDREGENTS,8,2014,Specialized cells protect the human body from disease-causing microbes by (1) producing chemicals that destroy the microbes (2) dissolving wastes from the microbes (3) creating recessive genes in the microbes (4) supplying oxygen and nutrients to the microbes,,Dev
Mercury_7269063,7269063,1,D,1,0,Mercury,9,2015,The frost line of the solar system divides the terrestrial plants from the gas-giant planets. What elements make up most of the core of the planets orbiting outside of the frost line? (A) iron and nickel (B) carbon and oxygen (C) nitrogen and sulfur (D) hydrogen and helium,,Dev
MEA_2010_8_14-v1,14,1,B,1,0,MEA,8,2010,How do warm ocean currents move to cooler ocean regions of Earth? (A) by conduction (B) by convection (C) by evaporation (D) by radiation,,Dev
MCAS_2004_5_26,26,1,D,1,0,MCAS,5,2004,"In order to build a wooden table, which of the following is the best thing to do first? (A) Stain the wood. (B) Measure the boards. (C) Saw the wood for the table. (D) Make a drawing of the table.",,Dev
Mercury_SC_401256,401256,1,A,1,0,Mercury,5,2015,Which object most likely has magnetic properties? (A) iron nail (B) plastic clip (C) rubber eraser (D) wooden spoon,,Dev
Mercury_7180968,7180968,1,D,1,0,Mercury,7,2015,A student is conducting an investigation on static electricity. The student has three balloons and rubs two of them on a piece of wool. The student then touches each balloon to a wall to observe if static electricity would cause the balloon to stick. What is the independent variable in this investigation? (A) the height of the wall (B) the number of balloons (C) the attraction to the wall (D) the rubbing action on the wool,,Dev
Mercury_7083948,7083948,1,B,1,0,Mercury,8,2015,The order of the elements in the periodic table is determined by their (A) abundance in nature. (B) number of protons. (C) number of isotopes. (D) atomic mass.,,Dev
Mercury_SC_401622,401622,1,C,1,0,Mercury,5,2015,"An increase in greenhouse gases, which are believed to cause global warming, is due to a change in which occurrence? (A) water cycle (B) ocean tides (C) carbon cycle (D) weather patterns",,Dev
Mercury_188773,188773,1,D,1,0,Mercury,8,2015,A laser beam is aimed at four different objects. Through which of these objects will the laser beam pass and be refracted? (A) a black cloth (B) a piece of aluminum (C) a sheet of paper (D) a glass prism,,Dev
Mercury_7233363,7233363,1,B,1,0,Mercury,9,2015,Scientists track an icy object with an orbit that ranges from the Kuiper Belt to a path between Earth and the Sun. How would this object best be classified? (A) an asteroid (B) a comet (C) a meteor (D) a star,,Dev
MCAS_2009_8_18,18,1,D,1,0,MCAS,8,2009,A student is given a sample of an unknown liquid to test in the laboratory. The student thinks that the liquid is water. Which of the following physical properties of the sample is most helpful to determine if the liquid is water? (A) color of the liquid (B) mass of the liquid (C) volume of the liquid (D) boiling point of the liquid,,Dev
Mercury_7212013,7212013,1,D,1,0,Mercury,8,2015,"After a period of steady increase, the rate of coal consumption was 50% higher during 2009 than it was during the year 2000. If this trend continues, which impact will coal consumption most likely have on the environment after the year 2010? (A) decreased rates of deforestation (B) decreased atmospheric temperatures (C) increased amounts of radioactive waste (D) increased levels of greenhouse gas emissions",,Dev
Mercury_SC_LBS10689,LBS10689,1,C,1,0,Mercury,4,2015,Which invention uses natural magnetism? (A) satellite (B) telescope (C) compass (D) binoculars,,Dev
MCAS_2004_9_6,6,1,B,1,0,MCAS,9,2004,"Two workers are using a scaffold. One worker weighs 180 lbs. and the other weighs 200 lbs. Impact effects are assumed to increase the live load of the workers' weight by 25 percent. What is the resultant maximum live load, in pounds, that can be expected from the two workers supported by the scaffold? (A) 380 lbs. (B) 475 lbs. (C) 625 lbs. (D) 950 lbs.",,Dev
AKDE&ED_2012_8_53,53,1,C,1,0,Alaska Department of Education & Early Development,8,2012,Some sinkholes and caves are created when water dissolves certain rocks and minerals below ground. Which two parts of the water cycle are most directly responsible for the formation of sinkholes and caves?    (A) evaporation and infiltration (B) evaporation and transpiration (C) precipitation and infiltration (D) precipitation and transpiration,,Dev
Mercury_7032550,7032550,1,C,1,0,Mercury,8,2015,"A longitudinal wave, such as a sound wave, can travel through (A) solids only. (B) liquids only. (C) gas, liquids, and solids. (D) gas and a vacuum only.",,Dev
Mercury_7172673,7172673,1,D,1,0,Mercury,8,2015,A student removed a wool hat from her head. Her hair stood up from static electricity. What did her hat do to cause this? (A) gave her hair a neutral charge (B) removed protons from her hair (C) gave her hair a negative charge (D) removed electrons from her hair,,Dev
Mercury_7016783,7016783,1,A,1,0,Mercury,8,2015,Which process below is an example of an endothermic process? (A) ice melting (B) water freezing (C) food digesting (D) sugar burning,,Dev
Mercury_409399,409399,1,B,1,0,Mercury,7,2015,"A sodium (Na) atom contains 11 protons, 12 neutrons, and 11 electrons. In order to make the sodium ion Na+, what must occur to the sodium atom? (A) It must gain one electron. (B) It must lose one electron. (C) It must gain one proton. (D) It must lose one proton.",,Dev
Mercury_7207253,7207253,1,D,1,0,Mercury,8,2015,Which of these statements best describes the rock cycle? (A) Layers of rock are broken by faults. (B) Rocks in the ocean become rocks on land. (C) Lunar rocks change into terrestrial rocks. (D) New rocks form from older rocks.,,Dev
Mercury_7227990,7227990,1,D,1,0,Mercury,9,2015,The disruption of which cell function leads to gene mutations that result in cancer? (A) protein synthesis (B) RNA transcription (C) RNA translation (D) DNA replication,,Dev
Mercury_SC_402253,402253,1,A,1,0,Mercury,5,2015,"In photosynthesis, plants use chlorophyll to produce (A) sugar. (B) water. (C) energy. (D) carbon dioxide.",,Dev
Mercury_SC_400194,400194,1,B,1,0,Mercury,5,2015,One difference between the Moon and Earth is that the Moon (A) has a thick atmosphere. (B) revolves around a planet. (C) has liquid water on the surface. (D) is composed entirely of sedimentary rock.,,Dev
Mercury_7032568,7032568,1,A,1,0,Mercury,8,2015,"In an atom, the electrons can be found (A) orbiting the nucleus. (B) inside the nucleus. (C) bonded to the protons. (D) bonded to the neutrons.",,Dev
Mercury_SC_LBS10612,LBS10612,1,A,1,0,Mercury,4,2015,What event is most likely responsible for a rapid change at the surface of Earth? (A) an earthquake (B) a cold front (C) a continental glacier (D) a thunderstorm,,Dev
Mercury_7008330,7008330,1,C,1,0,Mercury,8,2015,Biotic nitrogen fixation is performed by certain (A) lichens. (B) viruses. (C) bacteria. (D) mammals.,,Dev
Mercury_7108413,7108413,1,C,1,0,Mercury,8,2015,"After rubbing a rubber brush on wool, Gilbert is able to use the brush to pick up small strips of paper. What causes the paper to be attracted to the brush? (A) gravity (B) electric current (C) static electricity (D) magnetism",,Dev
Mercury_7176085,7176085,1,D,1,0,Mercury,9,2015,The influence of the Moon on the tides on Earth is greater than that of the Sun. Which best explains this? (A) The Moon is more similar in composition to Earth than the Sun. (B) The Moon has a smaller mass than Earth and the Sun. (C) The Moon has a higher density than the Sun. (D) The Moon is closer to Earth than the Sun.,,Dev
Mercury_7043593,7043593,1,C,1,0,Mercury,8,2015,"If a student wants to measure the efficiency of an incandescent light bulb in a laboratory, which instrument would most likely be used to determine heat loss? (A) photocell (B) barometer (C) thermometer (D) decibel meter",,Dev
Mercury_7033705,7033705,1,D,1,0,Mercury,8,2015,What is the most likely reason the giant sloth became extinct in North America and Cuba? (A) disease (B) loss of habitat (C) climate change (D) humans as predators,,Dev
Mercury_7114083,7114083,1,B,1,0,Mercury,8,2015,"When compared to the Sun, red dwarf stars are (A) older. (B) cooler. (C) lower density. (D) larger diameter.",,Dev
